id,age,duration,campaign,pdays,previous,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
22573,-1.1093598379065261,-0.7395305200378807,-0.05050060201623883,0.7616623644127689,-0.1649272826936845,-1.193629050047565,-0.3345964747583998,-0.6981225058344659,-1.1679852718276318,1.2406554286910205,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
22574,-0.36468482265447333,-0.6683213751342749,-0.46580160543925575,0.6393109173160143,-0.6861160271610862,-1.1300884222133254,0.0788440605145679,-0.0676655273460942,-1.5650713045440572,0.4629412760883794,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
22575,-0.5301681593771518,-0.4072211771543874,-0.32736793763158345,0.6546048482031086,-0.6861160271610862,0.6490491571453831,-1.5178917998499981,0.6437517735164684,1.0159879081127086,0.9538978710298055,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
22576,-0.9438765011838478,-0.7143978806601374,-0.46580160543925575,0.7616623644127689,-0.1649272826936845,-0.113438376865492,-0.060157498758240835,-0.6395554641169675,0.4824035516500116,1.8350299004759416,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
22577,-1.6058098480745615,2.662451471288301,0.5032340692144504,0.07649426067094318,2.4410164396433243,0.8396710406481017,0.6134654423330622,0.049468556088903874,0.469994613127623,0.8974721399248289,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
22578,-0.7783931644611694,0.9799608907227156,-0.32736793763158345,-1.9698336920222774,0.35626146177371726,-0.113438376865492,0.8807761332423094,0.16143495937235894,-0.12563443594701484,-0.5020969287911149,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22579,0.5454735293202578,0.47102494332341616,-0.32736793763158345,-1.1194911346998329,1.9198276951759226,-1.8925759562242006,-0.31321161948565923,-0.08316856780072567,0.9353298077171841,0.25294146271326556,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
22580,-0.5301681593771518,-0.69903904548485,-0.18893426982391115,0.6484872758482709,-0.6861160271610862,0.8396710406481017,1.6720157783336806,-0.17963193062954805,1.0656236622022612,-0.14139412434435567,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
22581,1.37289021293365,-0.5377712761443312,0.6416677370221228,0.6270757726063388,-0.6861160271610862,0.8396710406481017,1.226497960151602,0.8573492197802889,1.140077293336591,-0.2945580507289964,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
22582,0.8764402027656147,-0.7416249066526925,-0.46580160543925575,0.7249569302837425,-0.1649272826936845,-1.193629050047565,0.8914685608786797,-0.9048297118962277,-1.2858701877903205,0.25469927365111633,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
22583,0.7109568660429363,1.6054843596798796,-0.18893426982391115,-0.18962013676449804,0.877450206241119,0.8396710406481017,-0.452213178758468,0.43359944735367784,-0.18767912855895638,1.25917103723637,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
22584,-1.026618169545187,-0.5838477816701937,-0.32736793763158345,0.6790751376224595,-0.1649272826936845,-1.193629050047565,1.1552151092424734,-1.1218722782610768,-1.2052120873947965,0.5833513253310861,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22585,1.6211152180176676,-0.7486061953687323,-0.32736793763158345,0.8228380879611462,-0.6861160271610862,-1.193629050047565,-0.9155517096678287,-1.6662012542237146,-1.062509294387331,-0.34283925782193403,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
22586,0.46273186095891866,-0.35276712516927716,-0.46580160543925575,-1.9667749058448585,-0.6861160271610862,0.8396710406481017,1.3548070917880404,-0.3398300153274131,0.7429912606201657,-0.5081906733756657,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
22587,-0.44742649101581256,1.8847359083214705,-0.46580160543925575,0.3242559410418712,-0.1649272826936845,-1.8925759562242006,-1.7958949183956157,-0.9082748319972564,0.5692661213067295,-1.1173893507364459,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
22588,-0.6956514960998301,-0.6285280294528482,-0.05050060201623883,0.8228380879611462,-0.6861160271610862,0.8396710406481017,-0.5056753169403194,0.888355300689553,1.0780326007246497,1.3290147251669326,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
22589,-1.3575848429905437,-0.5936215858726493,-0.05050060201623883,0.7647211505901877,-0.6861160271610862,0.8396710406481017,-0.1456969198491981,-0.45351897866138124,0.9787610925455432,-0.2333276363938936,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
22590,-0.03371814920911654,-0.7116053651737215,-0.18893426982391115,0.6546048482031086,-0.6861160271610862,0.8396710406481017,-1.2434528238498392,-0.6171621834602762,0.9601476847619607,0.0730002163753825,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
22591,0.7109568660429363,-0.539865662759143,-0.32736793763158345,0.7677799367676066,-0.6861160271610862,0.6490491571453831,1.2621393856061713,0.5748493714958814,0.9539432155007667,1.5318075136968652,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
22592,2.614015238353738,-0.725567942605801,2.441305418521863,0.7127217855740671,-0.6861160271610862,0.8396710406481017,-0.9048592820314585,0.6024103323041158,0.9105119306724074,-0.9072723499654781,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
22593,0.9591818711269539,1.962926341941116,-0.46580160543925575,0.1957869215902789,0.877450206241119,0.8396710406481017,1.1195736837879042,1.703126204582996,0.9663521540231552,-0.6560225732488244,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
22594,-0.5301681593771518,-0.6941521433836221,1.3338360760604844,0.7188393579289047,-0.6861160271610862,0.6490491571453831,1.83240219287923,0.9004132210431558,1.053214723679873,-0.44526104180064174,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
22595,-0.36468482265447333,-0.3520689962976732,0.08793306579143348,0.5475473319934484,1.9198276951759226,-1.193629050047565,1.6363743528791164,0.685093214728821,-0.12563443594701484,0.8974135462268993,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22596,0.3799901925975795,-0.791192056536575,-0.32736793763158345,-1.183725644425629,-0.6861160271610862,-1.193629050047565,-0.5234960296676016,1.151906988418299,-0.21870147486492703,-0.014948924215033027,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
22597,0.04902351915222267,1.2459479908038311,-0.18893426982391115,-1.0674917696837123,1.9198276951759226,-1.8925759562242006,0.6134654423330622,-0.4896927397221897,-1.217621025917185,1.2842491399496965,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22598,0.13176518751356187,-0.6773970504651267,-0.46580160543925575,0.6546048482031086,-0.6861160271610862,-1.193629050047565,1.1552151092424734,-1.2786252428579121,-1.2114165566559907,0.5235857534441914,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
